id,text,ground_truth,raw_verdict,predicted_macro,confidence,correct,category,difficulty,temporal,sarcasm_detected,gemini_used,gemini_available,nli_labels,fusion_weights
T01,India is the most populous country in the world.,TRUE,UNCERTAIN,UNCERTAIN,0.1178,False,demographics,medium,True,False,True,True,"supports,refutes,refutes,neutral,neutral","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T02,The Great Wall of China is visible from space with the naked eye.,FALSE,FALSE,FALSE,0.8156,True,science,easy,False,False,True,True,"refutes,neutral,neutral,neutral,neutral","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T03,Water boils at 100 degrees Celsius at sea level.,TRUE,TRUE,TRUE,0.6534,True,science,easy,False,False,True,True,"neutral,neutral,supports","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T04,The COVID-19 vaccine contains microchips to track people.,FALSE,FALSE,FALSE,0.9314,True,health_misinformation,easy,False,False,True,True,"refutes,refutes,neutral,refutes,neutral","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T05,India launched the Chandrayaan-3 mission to the Moon in 2023.,TRUE,TRUE,TRUE,0.418,True,science_technology,easy,False,False,True,True,"neutral,neutral,neutral,neutral,supports","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T06,The Amazon river is the longest river in the world.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,geography,medium,False,False,False,False,,{}
T07,Albert Einstein failed mathematics in school.,FALSE,TIMEOUT,UNCERTAIN,0.0,False,history,easy,False,False,False,False,,{}
T08,India became a member of the United Nations in 1945.,TRUE,UNCERTAIN,UNCERTAIN,0.0,False,history,medium,False,False,False,False,"neutral,neutral","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T09,5G technology causes cancer.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,health_misinformation,easy,False,False,False,False,,{}
T10,The human body has 206 bones.,TRUE,LIKELY TRUE,TRUE,0.3073,True,science,easy,False,False,False,False,"supports,neutral,neutral","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T11,India won the ICC Cricket World Cup in 2023.,FALSE,LIKELY TRUE,TRUE,0.3739,False,sports,easy,False,False,False,False,"neutral,supports,neutral,neutral,supports","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T12,The Paris Agreement was signed in 2015.,TRUE,LIKELY TRUE,TRUE,0.325,True,environment_policy,easy,False,False,False,False,"supports,neutral,supports,neutral,refutes","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T13,Elon Musk acquired Twitter and rebranded it to X.,TRUE,TRUE,TRUE,0.4603,True,technology,easy,False,False,False,False,"supports,neutral,neutral,neutral,supports","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T14,Drinking eight glasses of water per day is a scientific recommendation.,FALSE,LIKELY FALSE,FALSE,0.3736,True,health,medium,False,False,False,False,"refutes,refutes,neutral,neutral,neutral","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
T15,"India's GST was implemented on July 1, 2017.",TRUE,TRUE,TRUE,0.414,True,india_policy,medium,False,False,False,False,"supports,neutral,neutral,neutral","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
F01,The moon landing in 1969 was staged by NASA in a Hollywood studio.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,conspiracy,easy,False,False,False,False,"neutral,neutral,neutral,refutes,neutral","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
F02,"Mahatma Gandhi was born in Gujarat on October 2, 1869.",TRUE,NOT_A_CLAIM,NOT_A_CLAIM,0.9164,False,history,easy,False,False,False,False,,{}
F03,Mount Everest is located in China.,FALSE,LIKELY TRUE,TRUE,0.2827,False,geography,medium,False,False,False,False,"supports,neutral,neutral,neutral","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
F04,The Reserve Bank of India was established in 1935.,TRUE,LIKELY TRUE,TRUE,0.3198,True,india_economy,easy,False,False,False,False,"neutral,neutral,supports","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
F05,India has never won a gold medal at the Olympics.,FALSE,LIKELY FALSE,FALSE,0.2702,True,sports,easy,False,False,False,False,"refutes,neutral,neutral,neutral,neutral","{'nli': 0.56, 'gemini': 0.44, 'agreement': 0.0}"
