id,text,ground_truth,raw_verdict,predicted_macro,confidence,correct,category,difficulty,temporal,sarcasm_detected,gemini_used,gemini_available,nli_labels,fusion_weights
T01,India is the most populous country in the world.,TRUE,FALSE,FALSE,0.4986,False,demographics,medium,True,False,False,True,"refutes,refutes,neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T02,The Great Wall of China is visible from space with the naked eye.,FALSE,FALSE,FALSE,0.4615,True,science,easy,False,False,False,True,"refutes,neutral,neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T03,Water boils at 100 degrees Celsius at sea level.,TRUE,LIKELY TRUE,TRUE,0.3814,True,science,easy,False,False,False,True,"neutral,neutral,supports","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T04,The COVID-19 vaccine contains microchips to track people.,FALSE,FALSE,FALSE,0.5959,True,health_misinformation,easy,False,False,False,True,"refutes,refutes,neutral,refutes,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T05,India launched the Chandrayaan-3 mission to the Moon in 2023.,TRUE,UNCERTAIN,UNCERTAIN,0.0403,False,science_technology,easy,False,False,False,True,"neutral,neutral,neutral,neutral,supports","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T06,The Amazon river is the longest river in the world.,FALSE,LIKELY FALSE,FALSE,0.3639,True,geography,medium,False,False,False,True,"refutes,supports,neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T07,Albert Einstein failed mathematics in school.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,history,easy,False,False,False,True,"neutral,neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T08,India became a member of the United Nations in 1945.,TRUE,TRUE,TRUE,0.4933,True,history,medium,False,False,False,True,"supports,neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T09,5G technology causes cancer.,FALSE,FALSE,FALSE,0.5501,True,health_misinformation,easy,False,False,False,True,"neutral,refutes,neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T10,The human body has 206 bones.,TRUE,TRUE,TRUE,0.4997,True,science,easy,False,False,False,True,"supports,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T11,India won the ICC Cricket World Cup in 2023.,FALSE,UNCERTAIN,UNCERTAIN,0.061,False,sports,easy,False,False,False,True,"neutral,neutral,neutral,neutral,supports","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T12,The Paris Agreement was signed in 2015.,TRUE,TRUE,TRUE,0.4895,True,environment_policy,easy,False,False,False,True,"supports,supports,neutral,neutral,refutes","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T13,Elon Musk acquired Twitter and rebranded it to X.,TRUE,TRUE,TRUE,0.7169,True,technology,easy,False,False,False,True,"supports,supports,neutral,neutral,supports","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T14,Drinking eight glasses of water per day is a scientific recommendation.,FALSE,FALSE,FALSE,0.4337,True,health,medium,False,False,False,True,"refutes,refutes,neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
T15,"India's GST was implemented on July 1, 2017.",TRUE,TRUE,TRUE,0.5774,True,india_policy,medium,False,False,False,True,"supports,neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
F01,The moon landing in 1969 was staged by NASA in a Hollywood studio.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,conspiracy,easy,False,False,False,True,"neutral,neutral,neutral,refutes,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
F02,"Mahatma Gandhi was born in Gujarat on October 2, 1869.",TRUE,NOT_A_CLAIM,NOT_A_CLAIM,0.9164,False,history,easy,False,False,False,False,,{}
F03,Mount Everest is located in China.,FALSE,TRUE,TRUE,0.4514,False,geography,medium,False,False,False,True,"supports,neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
F04,The Reserve Bank of India was established in 1935.,TRUE,UNCERTAIN,UNCERTAIN,0.0,False,india_economy,easy,False,False,False,True,"neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
F05,India has never won a gold medal at the Olympics.,FALSE,LIKELY FALSE,FALSE,0.3136,True,sports,easy,False,False,False,True,"refutes,neutral,neutral,neutral,neutral","{'nli': 0.65, 'gemini': 0.0, 'agreement': 0.35}"
