id,text,ground_truth,raw_verdict,predicted_macro,confidence,correct,category,difficulty,temporal,sarcasm_detected,gemini_used,gemini_available,nli_labels,fusion_weights
T01,India is the most populous country in the world.,TRUE,TRUE,TRUE,0.57,True,demographics,medium,True,False,True,True,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T02,The Great Wall of China is visible from space with the naked eye.,FALSE,FALSE,FALSE,0.57,True,science,easy,False,False,True,True,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T03,Water boils at 100 degrees Celsius at sea level.,TRUE,UNCERTAIN,UNCERTAIN,0.0,False,science,easy,False,False,False,False,",,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T04,The COVID-19 vaccine contains microchips to track people.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,health_misinformation,easy,False,False,False,False,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T05,India launched the Chandrayaan-3 mission to the Moon in 2023.,TRUE,UNCERTAIN,UNCERTAIN,0.0,False,science_technology,easy,False,False,False,False,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T06,The Amazon river is the longest river in the world.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,geography,medium,False,False,False,False,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T07,Albert Einstein failed mathematics in school.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,history,easy,False,False,False,False,",,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T08,India became a member of the United Nations in 1945.,TRUE,UNCERTAIN,UNCERTAIN,0.0,False,history,medium,False,False,False,False,",,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T09,5G technology causes cancer.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,health_misinformation,easy,False,False,False,False,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T10,The human body has 206 bones.,TRUE,UNCERTAIN,UNCERTAIN,0.0,False,science,easy,False,False,False,False,",,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T11,India won the ICC Cricket World Cup in 2023.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,sports,easy,False,False,False,False,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T12,The Paris Agreement was signed in 2015.,TRUE,UNCERTAIN,UNCERTAIN,0.0,False,environment_policy,easy,False,False,False,False,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T13,Elon Musk acquired Twitter and rebranded it to X.,TRUE,UNCERTAIN,UNCERTAIN,0.0,False,technology,easy,False,False,False,False,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T14,Drinking eight glasses of water per day is a scientific recommendation.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,health,medium,False,False,False,False,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
T15,"India's GST was implemented on July 1, 2017.",TRUE,UNCERTAIN,UNCERTAIN,0.0,False,india_policy,medium,False,False,False,False,",,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
F01,The moon landing in 1969 was staged by NASA in a Hollywood studio.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,conspiracy,easy,False,False,False,False,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
F02,"Mahatma Gandhi was born in Gujarat on October 2, 1869.",TRUE,NOT_A_CLAIM,NOT_A_CLAIM,0.9164,False,history,easy,False,False,False,False,,{}
F03,Mount Everest is located in China.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,geography,medium,False,False,False,False,",,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
F04,The Reserve Bank of India was established in 1935.,TRUE,UNCERTAIN,UNCERTAIN,0.0,False,india_economy,easy,False,False,False,False,",,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
F05,India has never won a gold medal at the Olympics.,FALSE,UNCERTAIN,UNCERTAIN,0.0,False,sports,easy,False,False,False,False,",,,,","{'nli': 0.0, 'gemini': 0.6, 'agreement': 0.4}"
