id,text,ground_truth,raw_verdict,predicted_macro,confidence,correct,category,difficulty,temporal,sarcasm_detected,gemini_used,gemini_available
T01,India is the most populous country in the world.,TRUE,UNCERTAIN,UNCERTAIN,0.0392,False,demographics,medium,True,False,True,True
T02,The Great Wall of China is visible from space with the naked eye.,FALSE,FALSE,FALSE,0.652,True,science,easy,False,False,True,True
T03,Water boils at 100 degrees Celsius at sea level.,TRUE,TRUE,TRUE,0.5835,True,science,easy,False,False,True,True
T04,The COVID-19 vaccine contains microchips to track people.,FALSE,FALSE,FALSE,0.7451,True,health_misinformation,easy,False,False,True,True
T05,India launched the Chandrayaan-3 mission to the Moon in 2023.,TRUE,LIKELY TRUE,TRUE,0.3551,True,science_technology,easy,False,False,True,True
T06,The Amazon river is the longest river in the world.,FALSE,FALSE,FALSE,0.57,True,geography,medium,False,False,True,True
T07,Albert Einstein failed mathematics in school.,FALSE,LIKELY FALSE,FALSE,0.3325,True,history,easy,False,False,True,True
T08,India became a member of the United Nations in 1945.,TRUE,TRUE,TRUE,0.6687,True,history,medium,False,False,True,True
T09,5G technology causes cancer.,FALSE,FALSE,FALSE,0.7133,True,health_misinformation,easy,False,False,True,True
T10,The human body has 206 bones.,TRUE,TRUE,TRUE,0.6612,True,science,easy,False,False,True,True
T11,India won the ICC Cricket World Cup in 2023.,FALSE,LIKELY FALSE,FALSE,0.2977,True,sports,easy,False,False,True,True
T12,The Paris Agreement was signed in 2015.,TRUE,UNCERTAIN,UNCERTAIN,0.0156,False,environment_policy,easy,False,False,True,True
T13,Elon Musk acquired Twitter and rebranded it to X.,TRUE,TRUE,TRUE,0.8155,True,technology,easy,False,False,True,True
T14,Drinking eight glasses of water per day is a scientific recommendation.,FALSE,FALSE,FALSE,0.6327,True,health,medium,False,False,True,True
T15,"India's GST was implemented on July 1, 2017.",TRUE,TRUE,TRUE,0.717,True,india_policy,medium,False,False,True,True
F01,The moon landing in 1969 was staged by NASA in a Hollywood studio.,FALSE,LIKELY FALSE,FALSE,0.3325,True,conspiracy,easy,False,False,True,True
F02,"Mahatma Gandhi was born in Gujarat on October 2, 1869.",TRUE,NOT_A_CLAIM,NOT_A_CLAIM,0.9164454340934753,False,history,easy,False,False,False,True
F03,Mount Everest is located in China.,FALSE,UNCERTAIN,UNCERTAIN,0.0349,False,geography,medium,False,False,True,True
F04,The Reserve Bank of India was established in 1935.,TRUE,UNCERTAIN,UNCERTAIN,0.0,False,india_economy,easy,False,False,False,True
F05,India has never won a gold medal at the Olympics.,FALSE,TIMEOUT,UNCERTAIN,0.0,False,sports,easy,False,False,False,True
F06,WhatsApp is owned by Google.,FALSE,LIKELY FALSE,FALSE,0.2643,True,technology,easy,False,False,False,True
